d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
126,3421_8,0.252389804,0.460966543,0.258629846,1.714285714,2.420074349,0.202469464,0.155868295,2.587227828,0.184678704,0.8481147109999999,0.256638343,0.252389804,0.248805098,0.237785449,0.605549655,0.500929368,1.039962825,1.146043548,0.434147637,0.666091344,0.21614445,0.30177907600000003,0.157594264,0.911046203,1.883563463,0.957912905,0.203266065,0.242299522,0.563993627,0.148566118,0.378651089,1.783988317,1.08204992,0.380377058,0.346521508,0.580058417,0.470658524,0.274429102,0.494025491,0.26566649,0.237652682,0.329660117,0.466941052,0.185313054,0.7879070640000001,0.157786694,2.300083979,0.299337501,0.5746011010000001,0.813100681,0.34188672200000003,0.170570122,0.172156387,0.118036764,0.15200149300000002,0.179621163,0.269944947,0.119436409,0.217411589,0.150321918,0.6003545770000001,0.294485397,1.43734254,2.052253429,0.155640571,1.139964542,0.849398152,0.270224876,0.182887002,0.141364188,0.118036764,0.140337781,0.394140151,0.225902771,0.196043669,0.240085845,1.242231968,Ts65Dn,Saline,S/C,
145,3513_9,0.344535126,0.552408385,0.317010722,2.355576892,4.024323892,0.232197152,0.182269163,4.893742999,0.218915026,1.236517843,0.389182269,0.314130261,0.332053129,0.28212514,0.8551768279999999,0.7550008,1.568090895,1.407905265,0.468074892,0.6361017760000001,0.27828452600000003,0.34117458799999995,0.191390622,1.175068011,2.322931669,1.116978717,0.234917587,0.289806369,0.706833093,0.181148984,0.432389182,2.295567291,0.528404545,0.4773563770000001,0.40662506,0.7639622340000001,0.566650664,0.365978557,0.5527284370000001,0.371579453,0.355896944,0.427108337,0.523283725,0.15827979999999994,0.82869379,0.155424697,2.111795146,0.28140613800000003,0.428265525,1.207708779,0.201552463,0.15827979999999994,0.17398286899999998,0.106620271,0.165774447,0.17897929999999998,0.177819415,0.11241969999999997,0.25901142,0.14418272699999998,0.48831192,0.29362955,1.678622413,2.252141328,0.13847252,1.222608851,0.8513561740000001,0.196377587,0.167112777,,0.106620271,0.132673091,0.495360457,0.149982156,0.17746252699999998,0.215560314,1.160778016,Ts65Dn,Saline,S/C,
149,309_12,0.3641539070000001,0.499411072,0.355123675,2.0068708280000003,3.466627405,0.21633294100000006,0.204358068,1.672555948,0.190223793,1.166077739,0.447192776,0.27718885,0.361405575,0.26442874,0.7430310170000001,0.443855516,1.250098155,1.690812721,0.492343934,0.549862583,0.323125245,0.344719278,0.197879859,0.8625834309999999,2.108755399,1.20691009,0.24342363600000005,0.281311347,0.615822536,0.160581076,0.368080094,1.887711033,0.333922261,0.408912446,0.33451119,0.666274048,0.529053789,0.326266196,0.505300353,0.330977621,0.319199058,0.384766392,0.501570475,0.142299503,0.6750650579999999,0.180151408,2.001656021,0.306837,0.287319612,0.967707594,0.159451147,0.15554767,0.17411876,0.098414952,0.135557133,0.16075230699999998,0.12798675199999998,0.115448308,0.236337828,0.141116631,0.455050863,0.249704282,1.30305181,1.913532056,0.124201561,0.911521173,0.836172226,0.194819021,0.166311805,,0.098414952,0.125266146,0.442394133,0.149988171,0.191861841,0.195528744,1.722971374,Control,Memantine,C/S,
152,321_14,0.366569691,0.5736577620000001,0.326368686,2.441946575,4.036498281,0.266860619,0.224543771,2.633430309,0.206559111,1.315789474,0.617297011,0.350965353,0.316053954,0.291721767,0.889182756,0.617297011,1.620206295,1.343824385,0.426606718,0.730759058,0.389050516,0.466543243,0.207352552,1.1785242,2.783655118,1.302036498,0.285109759,0.293573129,0.7664638979999999,0.195979899,0.355461518,1.969584766,0.340650622,0.494049193,0.389050516,0.798201534,0.6500925679999999,0.372652737,0.675218196,0.45517059,0.353874636,0.417878868,0.181433483,0.183850732,0.8259610740000001,0.169213447,0.905742319,0.32571980100000003,0.529676693,1.380408557,0.082354834,0.17966865,0.160688435,0.131253016,0.17291298100000002,0.168409201,0.196879524,0.134309152,0.193501689,0.094740228,0.637767412,0.327006595,1.5880649830000002,2.368988258,0.183850732,1.473218594,0.944506997,0.255589513,,0.17886440399999998,0.131253016,,0.549461155,0.183689883,0.279556056,,1.633585331,Control,Memantine,C/S,
161,J3295_8,0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,Ts65Dn,Saline,S/C,
163,3411_5,0.317157215,0.585498923,0.319454415,2.521751615,4.650107681000001,0.23833453,0.191385499,3.710552764,0.250681981,1.435606604,0.34702081799999995,0.362670495,0.333955492,0.299353912,0.879971285,0.987939698,1.766977746,1.147451543,0.472074659,0.8290021540000001,0.227997128,0.366547021,0.182914573,1.366116296,3.016511127,1.171428571,0.270926059,0.300933238,0.7333811920000001,0.15319454400000002,0.509978464,2.765829146,1.591959799,0.468341709,0.44206748,0.9002153629999999,0.658291457,0.382627423,0.601292175,0.347307968,0.390380474,0.4967695620000001,0.34472361799999995,0.17849963800000002,1.086516041,0.16089089,1.391332315,0.303449385,0.320977728,1.54064485,0.149473346,0.17777599100000002,0.198600949,0.131301761,0.170217898,0.193213798,0.143684168,0.120045027,0.258502854,0.159443596,0.543298223,0.275950792,2.048886387,2.357160087,0.15695103300000002,1.306585189,0.859692852,0.19417866,0.16386588400000002,,0.131301761,0.139101069,0.502211144,,0.21058133,,1.092466029,Ts65Dn,Memantine,S/C,
166,3517_3,0.397678917,0.624242424,0.370728562,2.7103804,5.16273372,0.245776918,0.189426177,6.901096067,0.237395229,1.392263056,0.362604771,0.33629916200000004,0.381302386,0.300193424,1.022566086,0.7593810440000001,1.860863959,1.6888459059999998,0.486524823,0.795099936,0.289232753,0.414184397,0.195228885,1.572920696,2.861121857,1.259574468,0.256479691,0.310509349,0.78349452,0.171244358,0.5292069629999999,3.051450677,0.633397808,0.526499033,0.479303675,0.827208253,0.658542876,0.475950999,0.645647969,0.443068988,0.375757576,0.579626048,0.7528046420000001,0.187387711,0.814888011,0.17397293100000005,1.756857109,0.263564499,0.469756857,1.369445443,0.399628698,0.175949215,0.180201222,0.115882142,0.145226973,0.17391304300000002,0.220385675,0.120433585,0.218589053,0.133489041,0.383099772,0.291651695,1.376272607,1.968439334,0.143310576,1.351539106,0.737872799,0.214456821,0.153910648,0.12672176300000002,0.115882142,0.147203258,0.41693616,0.209665828,,0.20709067,1.074200503,Ts65Dn,Saline,S/C,
175,3478_8,0.34494927200000003,0.574180268,0.35097779700000004,2.41493898,4.38391413,0.240111748,0.181590943,2.959123658,0.206734304,1.350242611,0.4197912070000001,0.310836642,0.378620791,0.286428466,0.845169828,0.58667843,1.682105573,2.271283635,0.520658727,0.6953389209999999,0.322011469,0.360682253,0.17835612399999998,1.25628584,3.029554477,1.40229378,0.258638436,0.293633289,0.761211587,0.179238347,0.387884135,2.219085429,0.34494927200000003,0.475518306,0.39655933,0.7315100720000001,0.590501397,0.408763417,0.609616233,0.433759741,0.346419644,0.436700485,0.505072783,0.17086578100000002,0.8960910059999999,0.164757978,2.0629103680000003,0.319896167,0.399526645,1.78111162,0.298900596,0.150862727,0.196976638,0.121545274,0.160177126,0.150328294,0.198579936,0.124293785,0.187356848,0.102992823,0.488395175,0.323255459,1.51610933,2.071919377,0.160100779,1.13963964,0.820506948,0.213696748,0.14956481900000002,0.138112689,0.121545274,0.125973431,0.486410139,0.204993129,0.17666819399999995,0.187356848,1.7338524969999998,Control,Saline,C/S,
176,3605_2,0.40726419,0.670211297,0.33462229,2.589283248,5.204391659,0.237536252,0.180361828,5.365695346,0.241265019,1.364314321,0.407540395,0.323988399,0.344979975,0.299820467,0.919486259,0.854578097,1.917138517,1.244027068,0.422593564,0.7958845459999999,0.300510979,0.376191134,0.180776136,1.226073747,2.588730838,1.283938683,0.234774202,0.279105096,0.806518437,0.165584864,0.5207844220000001,2.807761359,0.698246099,0.486673111,0.462919486,0.905261704,0.6436956220000001,0.36928601,0.632923629,0.349123049,0.330341113,0.456566773,0.400082861,0.189524099,1.236277938,0.152425118,1.504789418,0.275885662,0.349171355,1.7525467540000002,0.12969439,0.149080128,0.200623385,0.146571385,0.16922609100000002,0.18412650100000005,0.187623537,0.114337844,0.262581724,0.151816938,0.613197506,0.260985252,1.896077239,2.653869545,0.165272921,1.392428159,0.954690588,0.243956211,,,0.146571385,0.121027824,0.43621712,,,0.169074046,1.01185951,Ts65Dn,Memantine,S/C,
177,3488_15,0.248450413,0.368285124,0.27608471100000004,2.003615702,2.517561983,0.20402892600000005,0.166838843,2.262913223,0.176394628,1.136105372,0.293904959,0.236053719,0.239927686,0.229080579,0.7270144629999999,0.613636364,1.283832645,0.865960744,0.355630165,0.75464876,0.238894628,0.359245868,0.161931818,0.946280992,1.543130165,0.724948347,0.207386364,0.223140496,0.482179752,0.153409091,0.33858471100000004,1.572055785,0.857438017,0.501033058,0.577221074,0.734504132,0.58161157,0.384297521,0.572572314,0.279958678,0.33290289300000003,0.436983471,0.42071281,0.14860259,0.760736196,0.144342195,0.9633606,0.234321745,0.263974097,0.922119973,0.105316973,0.157293797,0.149284254,0.134969325,0.14740968,0.175698705,0.182344922,0.11929107,0.219325153,0.098670757,0.622528971,0.30129516,1.33674165,2.1584867080000003,0.212849352,1.141104294,0.734151329,0.289706885,0.164621677,0.14161554199999998,0.134969325,0.162235855,0.419052488,0.160361282,0.251874574,0.211486026,0.898773006,Control,Saline,S/C,
185,50810D_15,0.330531732,0.47838765,0.246312178,2.004116638,2.654545455,0.17186964,0.145283019,1.894682676,0.160205832,1.028987993,0.415437393,0.222813036,0.297255575,0.209948542,0.6903945109999999,0.428816467,1.203602058,1.839279588,0.469468268,0.569639794,0.28542024,0.276843911,0.146312178,0.873413379,1.805831904,1.062435678,0.191080617,0.209605489,0.5137221270000001,0.132418525,0.305660377,1.549056604,0.230360206,0.386277873,0.400857633,0.632761578,0.440480274,0.327787307,0.468096055,0.33379073800000003,0.26826758100000003,0.350600343,0.366380789,0.17549377300000002,0.915712668,0.18002264399999998,2.149955969,0.275883759,0.442193987,0.986539187,0.12466977,0.170461693,0.184677318,0.1012706,0.131840483,0.142659454,0.147943138,0.132343691,0.235375519,0.118002264,0.444081016,0.261919738,1.468738206,1.964272236,0.13624355300000002,1.034469745,0.871430369,0.217637439,0.148446345,0.119763492,0.1012706,0.136872563,0.395898855,0.123914958,0.184677318,0.22405334,1.571392628,Control,Saline,C/S,
191,3497_13,0.481629393,0.574813632,0.375665602,2.2907348240000003,3.8985623,0.206602769,0.195953142,1.865814696,0.180244941,1.945686901,0.6876996809999999,0.310436635,0.321086262,0.236155485,0.8943024490000001,0.59371672,1.530883919,1.48056443,0.412673056,0.685569755,0.395633653,0.375399361,0.192492013,1.076677316,2.4542066030000003,1.173588924,0.268903088,0.270766773,0.5324813629999999,0.191693291,0.42971246,1.962193823,0.320021299,0.515175719,0.4305111820000001,0.8658146959999999,0.888445154,0.529552716,0.666134185,0.581469649,0.433972311,0.584132055,0.253194888,0.196022358,0.900298973,0.16131548199999998,0.669309762,0.238788509,0.245157936,1.204081633,0.087612115,0.20278175,0.15962563400000002,0.101260887,0.110880021,0.123098921,0.150656441,0.145196932,0.166125049,0.115429611,0.34979851799999995,0.242168205,1.251917327,1.671909528,0.164695177,1.002079813,0.659040686,0.205771481,0.212010919,0.154296113,0.101260887,0.17054465100000002,0.392174704,0.13466788,0.245937866,0.185623294,1.004549591,Control,Saline,C/S,
195,50810C_11,0.441585424,0.761387246,0.301582228,2.342336583,3.844334346,0.225986895,0.171328113,2.140163017,0.203771776,1.260508231,0.547227106,0.334984817,0.326514304,0.260188589,0.785360396,0.597091258,1.566405626,2.180757552,0.460444302,0.647434873,0.377976666,0.352724948,0.181876299,1.164136167,3.176602206,1.478983538,0.245644878,0.29391082,0.799584465,0.16972990300000002,0.459964839,2.203452134,0.32283842100000004,0.399232859,0.298545629,0.643439348,0.567844015,0.351126738,0.485536199,0.354482979,0.266901071,0.413456928,0.262266262,0.213866915,0.938483015,0.169194974,2.053606329,0.34825500200000004,0.477431363,1.5171707769999998,0.099953467,0.151140065,0.191903211,0.107119591,0.155793392,0.132340624,0.191530945,0.123685435,0.189948813,0.107584923,0.458445789,0.295951605,1.48720335,2.30255933,0.16677524400000002,1.27780363,0.946579805,0.216565845,0.135318753,0.108329456,0.107119591,0.109539321,0.5296416939999999,0.115588646,0.13727315,0.158585389,1.905909725,Ts65Dn,Saline,C/S,
198,3502_5,0.30311064,0.5694591729999999,0.377518558,2.54524567,4.829268293,0.299752563,0.217921527,3.977730647,0.255390597,1.4922234,0.326440438,0.384588194,0.357016614,0.353835277,0.921703782,0.943796394,1.854188759,1.416931778,0.528632025,0.8810533759999999,0.327324143,0.4611170020000001,0.220572641,1.284906327,2.637681159,1.264757865,0.284552846,0.322552139,0.8713326259999999,0.227465536,0.423824673,2.722870272,0.825733475,0.5576175329999999,0.515553199,0.947507953,0.681512902,0.475079533,0.695652174,0.396429834,0.396606575,0.478614351,0.443619654,0.207664884,1.040007922,0.158447217,1.771439889,0.314517726,0.367300456,1.6246781540000002,0.183798772,0.15201029900000002,0.191325015,0.147256883,0.182610418,0.190631808,0.218261042,0.120617944,0.202119232,0.12794612800000002,0.537037037,0.283719548,1.56278471,2.55060408,0.173796791,1.533769063,0.818280848,0.218261042,,0.132105367,0.147256883,0.107050901,0.480392157,0.155278273,0.187561893,,1.086551792,Ts65Dn,Memantine,S/C,
202,3491_13,0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.3945520320000001,0.428176208,0.322834646,0.781230049,0.7433496490000001,1.501596084,2.088103852,0.591189615,0.7416471590000001,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.14332784199999998,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.17488277800000002,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,Ts65Dn,Saline,S/C,
205,50810C_13,0.408263901,0.6940996429999999,0.294337698,2.139091991,3.393300459,0.222411155,0.161197075,1.778949158,0.205407244,1.317122938,0.535283115,0.301649379,0.310491413,0.237204557,0.70991328,0.5495664000000001,1.418636286,2.379017174,0.407243666,0.625233804,0.349090291,0.330896106,0.162047271,1.072266621,2.745961571,1.32052372,0.228532562,0.257779289,0.718075157,0.176160517,0.41982656,1.890494814,0.316102704,0.371875531,0.280734569,0.637306581,0.5730317970000001,0.3091311,0.458765516,0.343649039,0.248937256,0.370345179,0.218840333,0.197183099,0.896478873,0.17359154899999998,2.014671362,0.321478873,0.475586854,1.3732394369999998,0.094014085,0.148826291,0.18157277,0.095892019,0.153873239,0.121478873,0.179577465,0.11314554,0.186150235,0.100938967,0.430868545,0.274413146,1.345539906,2.211384977,0.15962441300000002,1.245657277,0.983215962,0.206220657,0.141197183,0.125352113,0.095892019,0.119953052,0.48685446,0.107511737,0.15117370900000002,0.183215962,1.805516432,Ts65Dn,Saline,C/S,
220,3503_10,0.262234734,0.35339974,0.31290602,1.905153746,3.228886964,0.229103508,0.162407969,3.89822434,0.17951494199999998,1.37527068,0.319402339,0.283022954,0.279341706,0.225422261,0.688609788,0.780424426,1.366608922,1.252706799,0.339974015,0.483542659,0.291468168,0.346470333,0.18579471600000005,0.8609787790000001,1.438934604,0.807492421,0.204200953,0.214378519,0.4850584670000001,0.131225639,0.313122564,1.559549589,0.407319186,0.467518406,0.5346470329999999,0.7773928109999999,0.7700303159999999,0.458207016,0.617583369,0.399307059,0.40428757,0.487656994,0.520138588,0.185690715,0.947652617,0.151042448,1.527523624,0.273736313,0.154942253,1.159442028,0.191540423,0.284235788,0.187640618,0.121493925,0.11699415,0.192740363,0.207139643,0.121943903,0.208489576,0.14339283,0.501724914,0.277786111,1.409779511,2.042297885,0.175491225,1.500824959,0.7238638070000001,0.239688016,0.239838008,0.211639418,0.121493925,0.15419229,0.380230988,0.248537573,,0.298035098,0.643317834,Control,Memantine,S/C,
221,294_11,0.315139032,0.483264676,0.32621009300000003,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.35813594200000004,0.304325438,0.291709578,0.89907312,0.8563336770000001,1.755149331,1.151390319,0.425592173,0.6959320290000001,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.28810504600000003,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.5890834189999999,0.918898043,0.602729145,0.369207003,0.6063336770000001,0.355818744,0.35092688,0.422245108,0.502832132,0.14730923699999998,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.14489959800000002,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.8576706829999999,0.278554217,,,0.136385542,0.138955823,0.514216867,,0.250281124,0.249959839,1.105863454,Control,Memantine,S/C,
231,3605_13,0.358473824,0.5773439810000001,0.327122153,2.089618456,3.1336882580000003,0.316770186,0.225081337,4.1387163560000015,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.6728778470000001,0.19668737100000006,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.35048802100000004,0.38627625,0.437148773,0.433599527,0.131674757,0.7615291259999999,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.16990291300000002,0.175161812,0.16970064699999998,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.3901699030000003,0.213996764,1.482605178,0.918487055,0.258090615,,,0.141585761,0.158576052,0.460760518,,,0.289239482,1.013754045,Ts65Dn,Memantine,S/C,
235,365_4,0.287850196,0.510378865,0.31615619100000003,2.375381042,4.036434896,0.228770504,0.18217448100000005,4.541878357,0.209174046,1.250544346,0.360139353,0.356510379,0.308462767,0.296414574,0.914065902,0.902888663,1.731455944,1.240528379,0.451734649,0.73203658,0.250834664,0.360719988,0.16577152,1.3698650019999998,2.878647119,1.215270721,0.266076354,0.284801858,0.72231093,0.17404558,0.34518798100000003,2.235012339,0.776745536,0.474234287,0.452460444,0.83147046,0.581797068,0.369139207,0.566990855,0.33822035100000003,0.300769342,0.386122804,0.35912324,0.2025417,1.198305533,0.142705851,1.608860648,0.304121437,0.363251258,0.943870797,0.140323008,0.151178184,0.206071838,0.135204307,0.166710793,0.20077663,0.196363957,0.104492101,0.231577089,0.111640632,0.56279234,0.281440297,1.669137764,2.570999912,0.162386374,1.43950225,0.904421499,0.173065043,0.1439414,,0.135204307,0.113846968,0.5123996120000001,,0.199276322,,1.183037684,Control,Memantine,S/C,
